,file_path,label_fine,label_coarse
4600,./split/people/val/man/abel_s_000606.png,man,people
4601,./split/people/val/man/cain_s_000286.png,man,people
4602,./split/people/val/man/man_s_000180.png,man,people
4603,./split/people/val/man/adam_s_000950.png,man,people
4604,./split/people/val/man/abel_s_000820.png,man,people
4605,./split/people/val/man/adam_s_002071.png,man,people
4606,./split/people/val/man/man_s_000273.png,man,people
4607,./split/people/val/man/adam_s_001381.png,man,people
4608,./split/people/val/man/adam_s_000261.png,man,people
4609,./split/people/val/man/adam_s_002629.png,man,people
4610,./split/people/val/man/adam_s_001198.png,man,people
4611,./split/people/val/man/adam_s_000070.png,man,people
4612,./split/people/val/man/adam_s_000725.png,man,people
4613,./split/people/val/man/man_s_001957.png,man,people
4614,./split/people/val/man/adam_s_002103.png,man,people
4615,./split/people/val/man/adam_s_002092.png,man,people
4616,./split/people/val/man/man_s_002051.png,man,people
4617,./split/people/val/man/man_s_000914.png,man,people
4618,./split/people/val/man/man_s_001441.png,man,people
4619,./split/people/val/man/abel_s_000248.png,man,people
4620,./split/people/val/man/man_s_000492.png,man,people
4621,./split/people/val/man/man_s_000985.png,man,people
4622,./split/people/val/man/abel_s_000769.png,man,people
4623,./split/people/val/man/adam_s_001319.png,man,people
4624,./split/people/val/man/man_s_002305.png,man,people
4625,./split/people/val/man/man_s_001484.png,man,people
4626,./split/people/val/man/man_s_001503.png,man,people
4627,./split/people/val/man/adam_s_001284.png,man,people
4628,./split/people/val/man/adam_s_001618.png,man,people
4629,./split/people/val/man/adam_s_002470.png,man,people
4630,./split/people/val/man/abel_s_000676.png,man,people
4631,./split/people/val/man/adam_s_001870.png,man,people
4632,./split/people/val/man/man_s_000245.png,man,people
4633,./split/people/val/man/cain_s_000029.png,man,people
4634,./split/people/val/man/abel_s_000096.png,man,people
4635,./split/people/val/man/man_s_001995.png,man,people
4636,./split/people/val/man/man_s_000455.png,man,people
4637,./split/people/val/man/man_s_001958.png,man,people
4638,./split/people/val/man/adam_s_002336.png,man,people
4639,./split/people/val/man/adam_s_000493.png,man,people
4640,./split/people/val/man/man_s_001912.png,man,people
4641,./split/people/val/man/adam_s_001407.png,man,people
4642,./split/people/val/man/abel_s_000126.png,man,people
4643,./split/people/val/man/abel_s_000821.png,man,people
4644,./split/people/val/man/man_s_000011.png,man,people
4645,./split/people/val/man/adam_s_000211.png,man,people
4646,./split/people/val/man/abel_s_000610.png,man,people
4647,./split/people/val/man/man_s_001460.png,man,people
4648,./split/people/val/man/adam_s_000171.png,man,people
4649,./split/people/val/man/man_s_001889.png,man,people
4650,./split/people/val/man/adam_s_001447.png,man,people
4651,./split/people/val/man/adam_s_002127.png,man,people
4652,./split/people/val/man/man_s_000508.png,man,people
4653,./split/people/val/man/adam_s_002602.png,man,people
4654,./split/people/val/man/adam_s_001199.png,man,people
4655,./split/people/val/man/adam_s_002031.png,man,people
4656,./split/people/val/man/man_s_000594.png,man,people
4657,./split/people/val/man/adam_s_000650.png,man,people
4658,./split/people/val/man/cain_s_000387.png,man,people
4659,./split/people/val/man/abel_s_000143.png,man,people
4660,./split/people/val/man/adam_s_002551.png,man,people
4661,./split/people/val/man/man_s_002075.png,man,people
4662,./split/people/val/man/cain_s_001514.png,man,people
4663,./split/people/val/man/cain_s_000283.png,man,people
4664,./split/people/val/man/man_s_001168.png,man,people
4665,./split/people/val/man/adam_s_000147.png,man,people
4666,./split/people/val/man/cain_s_001430.png,man,people
4667,./split/people/val/man/man_s_000163.png,man,people
4668,./split/people/val/man/adam_s_000534.png,man,people
4669,./split/people/val/man/cain_s_000716.png,man,people
4670,./split/people/val/man/adam_s_001540.png,man,people
4671,./split/people/val/man/cain_s_001387.png,man,people
4672,./split/people/val/man/adam_s_002511.png,man,people
4673,./split/people/val/man/cain_s_000485.png,man,people
4674,./split/people/val/man/cain_s_001066.png,man,people
4675,./split/people/val/man/adult_male_s_000029.png,man,people
4676,./split/people/val/man/adam_s_001169.png,man,people
4677,./split/people/val/man/man_s_002129.png,man,people
4678,./split/people/val/man/cain_s_000724.png,man,people
4679,./split/people/val/man/man_s_001577.png,man,people
4680,./split/people/val/baby/infant_s_000909.png,baby,people
4681,./split/people/val/baby/infant_s_000846.png,baby,people
4682,./split/people/val/baby/infant_s_000958.png,baby,people
4683,./split/people/val/baby/infant_s_000829.png,baby,people
4684,./split/people/val/baby/infant_s_000861.png,baby,people
4685,./split/people/val/baby/infant_s_000238.png,baby,people
4686,./split/people/val/baby/infant_s_000365.png,baby,people
4687,./split/people/val/baby/baby_s_000721.png,baby,people
4688,./split/people/val/baby/baby_s_002772.png,baby,people
4689,./split/people/val/baby/infant_s_001339.png,baby,people
4690,./split/people/val/baby/baby_s_001524.png,baby,people
4691,./split/people/val/baby/infant_s_000558.png,baby,people
4692,./split/people/val/baby/infant_s_000079.png,baby,people
4693,./split/people/val/baby/baby_s_000866.png,baby,people
4694,./split/people/val/baby/baby_s_000463.png,baby,people
4695,./split/people/val/baby/baby_s_001020.png,baby,people
4696,./split/people/val/baby/baby_s_002489.png,baby,people
4697,./split/people/val/baby/baby_s_001910.png,baby,people
4698,./split/people/val/baby/baby_s_002751.png,baby,people
4699,./split/people/val/baby/baby_s_001792.png,baby,people
4700,./split/people/val/baby/baby_s_002147.png,baby,people
4701,./split/people/val/baby/baby_s_000444.png,baby,people
4702,./split/people/val/baby/baby_s_000720.png,baby,people
4703,./split/people/val/baby/baby_s_000796.png,baby,people
4704,./split/people/val/baby/infant_s_000087.png,baby,people
4705,./split/people/val/baby/baby_s_001091.png,baby,people
4706,./split/people/val/baby/baby_s_002701.png,baby,people
4707,./split/people/val/baby/baby_s_002796.png,baby,people
4708,./split/people/val/baby/infant_s_000007.png,baby,people
4709,./split/people/val/baby/baby_s_002839.png,baby,people
4710,./split/people/val/baby/baby_s_001564.png,baby,people
4711,./split/people/val/baby/baby_s_001878.png,baby,people
4712,./split/people/val/baby/baby_s_000449.png,baby,people
4713,./split/people/val/baby/infant_s_000233.png,baby,people
4714,./split/people/val/baby/infant_s_000034.png,baby,people
4715,./split/people/val/baby/infant_s_000787.png,baby,people
4716,./split/people/val/baby/baby_s_000333.png,baby,people
4717,./split/people/val/baby/baby_s_001434.png,baby,people
4718,./split/people/val/baby/baby_s_002618.png,baby,people
4719,./split/people/val/baby/infant_s_000620.png,baby,people
4720,./split/people/val/baby/baby_s_000218.png,baby,people
4721,./split/people/val/baby/infant_s_000045.png,baby,people
4722,./split/people/val/baby/infant_s_000590.png,baby,people
4723,./split/people/val/baby/baby_s_001318.png,baby,people
4724,./split/people/val/baby/baby_s_000329.png,baby,people
4725,./split/people/val/baby/baby_s_002320.png,baby,people
4726,./split/people/val/baby/infant_s_000659.png,baby,people
4727,./split/people/val/baby/baby_s_001773.png,baby,people
4728,./split/people/val/baby/baby_s_000462.png,baby,people
4729,./split/people/val/baby/baby_s_002777.png,baby,people
4730,./split/people/val/baby/baby_s_001545.png,baby,people
4731,./split/people/val/baby/baby_s_000338.png,baby,people
4732,./split/people/val/baby/baby_s_001062.png,baby,people
4733,./split/people/val/baby/infant_s_001481.png,baby,people
4734,./split/people/val/baby/baby_s_002418.png,baby,people
4735,./split/people/val/baby/baby_s_002355.png,baby,people
4736,./split/people/val/baby/infant_s_001535.png,baby,people
4737,./split/people/val/baby/infant_s_000914.png,baby,people
4738,./split/people/val/baby/infant_s_001193.png,baby,people
4739,./split/people/val/baby/baby_s_000111.png,baby,people
4740,./split/people/val/baby/infant_s_000761.png,baby,people
4741,./split/people/val/baby/infant_s_000936.png,baby,people
4742,./split/people/val/baby/baby_s_000258.png,baby,people
4743,./split/people/val/baby/baby_s_001648.png,baby,people
4744,./split/people/val/baby/infant_s_001757.png,baby,people
4745,./split/people/val/baby/infant_s_001236.png,baby,people
4746,./split/people/val/baby/infant_s_001238.png,baby,people
4747,./split/people/val/baby/baby_s_001605.png,baby,people
4748,./split/people/val/baby/baby_s_001905.png,baby,people
4749,./split/people/val/baby/baby_s_002765.png,baby,people
4750,./split/people/val/baby/baby_s_000223.png,baby,people
4751,./split/people/val/baby/baby_s_002022.png,baby,people
4752,./split/people/val/baby/infant_s_000633.png,baby,people
4753,./split/people/val/baby/baby_s_002877.png,baby,people
4754,./split/people/val/baby/baby_s_000042.png,baby,people
4755,./split/people/val/baby/infant_s_001520.png,baby,people
4756,./split/people/val/baby/infant_s_000756.png,baby,people
4757,./split/people/val/baby/infant_s_001491.png,baby,people
4758,./split/people/val/baby/baby_s_002568.png,baby,people
4759,./split/people/val/baby/baby_s_000793.png,baby,people
4760,./split/people/val/baby/infant_s_001430.png,baby,people
4761,./split/people/val/baby/baby_s_001793.png,baby,people
4762,./split/people/val/baby/baby_s_000099.png,baby,people
4763,./split/people/val/baby/baby_s_000331.png,baby,people
4764,./split/people/val/baby/infant_s_000454.png,baby,people
4765,./split/people/val/baby/baby_s_000452.png,baby,people
4766,./split/people/val/baby/baby_s_000220.png,baby,people
4767,./split/people/val/baby/infant_s_001213.png,baby,people
4768,./split/people/val/baby/baby_s_000443.png,baby,people
4769,./split/people/val/baby/infant_s_001414.png,baby,people
4770,./split/people/val/baby/baby_s_001805.png,baby,people
4771,./split/people/val/baby/baby_s_002423.png,baby,people
4772,./split/people/val/baby/infant_s_000765.png,baby,people
4773,./split/people/val/baby/baby_s_002774.png,baby,people
4774,./split/people/val/baby/baby_s_001546.png,baby,people
4775,./split/people/val/baby/baby_s_002194.png,baby,people
4776,./split/people/val/baby/infant_s_000771.png,baby,people
4777,./split/people/val/baby/baby_s_000936.png,baby,people
4778,./split/people/val/baby/infant_s_000055.png,baby,people
4779,./split/people/val/baby/baby_s_000100.png,baby,people
4780,./split/people/val/baby/baby_s_002771.png,baby,people
4781,./split/people/val/baby/infant_s_001589.png,baby,people
4782,./split/people/val/baby/infant_s_000381.png,baby,people
4783,./split/people/val/baby/infant_s_000035.png,baby,people
4784,./split/people/val/baby/infant_s_001046.png,baby,people
4785,./split/people/val/baby/baby_s_000377.png,baby,people
4786,./split/people/val/baby/infant_s_000331.png,baby,people
4787,./split/people/val/baby/infant_s_000575.png,baby,people
4788,./split/people/val/baby/baby_s_000857.png,baby,people
4789,./split/people/val/baby/infant_s_000140.png,baby,people
4790,./split/people/val/baby/baby_s_001836.png,baby,people
4791,./split/people/val/baby/infant_s_000281.png,baby,people
4792,./split/people/val/baby/baby_s_002767.png,baby,people
4793,./split/people/val/baby/infant_s_000088.png,baby,people
4794,./split/people/val/baby/infant_s_000245.png,baby,people
4795,./split/people/val/baby/baby_s_002851.png,baby,people
4796,./split/people/val/baby/baby_s_001515.png,baby,people
4797,./split/people/val/baby/infant_s_001613.png,baby,people
4798,./split/people/val/baby/infant_s_000141.png,baby,people
4799,./split/people/val/baby/infant_s_001322.png,baby,people
4800,./split/reptiles/val/dinosaur/stegosaurus_s_000439.png,dinosaur,reptiles
4801,./split/reptiles/val/dinosaur/stegosaurus_s_000238.png,dinosaur,reptiles
4802,./split/reptiles/val/dinosaur/stegosaurus_s_000592.png,dinosaur,reptiles
4803,./split/reptiles/val/dinosaur/stegosaurus_s_000216.png,dinosaur,reptiles
4804,./split/reptiles/val/dinosaur/stegosaurus_s_000388.png,dinosaur,reptiles
4805,./split/reptiles/val/dinosaur/pisanosaurus_s_000097.png,dinosaur,reptiles
4806,./split/reptiles/val/dinosaur/staurikosaurus_s_000210.png,dinosaur,reptiles
4807,./split/reptiles/val/dinosaur/ankylosaurus_s_001151.png,dinosaur,reptiles
4808,./split/reptiles/val/dinosaur/ornithischian_s_000161.png,dinosaur,reptiles
4809,./split/reptiles/val/dinosaur/stegosaurus_s_001290.png,dinosaur,reptiles
4810,./split/reptiles/val/dinosaur/dinosaur_s_000038.png,dinosaur,reptiles
4811,./split/reptiles/val/dinosaur/stegosaur_s_000392.png,dinosaur,reptiles
4812,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001162.png,dinosaur,reptiles
4813,./split/reptiles/val/dinosaur/ankylosaurus_s_001442.png,dinosaur,reptiles
4814,./split/reptiles/val/dinosaur/ankylosaurus_s_000781.png,dinosaur,reptiles
4815,./split/reptiles/val/dinosaur/ankylosaurus_s_001689.png,dinosaur,reptiles
4816,./split/reptiles/val/dinosaur/edmontonia_s_000337.png,dinosaur,reptiles
4817,./split/reptiles/val/dinosaur/dinosaur_s_001203.png,dinosaur,reptiles
4818,./split/reptiles/val/dinosaur/ornithischian_s_000108.png,dinosaur,reptiles
4819,./split/reptiles/val/dinosaur/dinosaur_s_000678.png,dinosaur,reptiles
4820,./split/reptiles/val/dinosaur/dinosaur_s_002162.png,dinosaur,reptiles
4821,./split/reptiles/val/dinosaur/ankylosaurus_s_000621.png,dinosaur,reptiles
4822,./split/reptiles/val/dinosaur/ankylosaurus_s_001128.png,dinosaur,reptiles
4823,./split/reptiles/val/dinosaur/ankylosaurus_s_001368.png,dinosaur,reptiles
4824,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001200.png,dinosaur,reptiles
4825,./split/reptiles/val/dinosaur/ankylosaurus_s_001791.png,dinosaur,reptiles
4826,./split/reptiles/val/dinosaur/ornithischian_s_000035.png,dinosaur,reptiles
4827,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000011.png,dinosaur,reptiles
4828,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000412.png,dinosaur,reptiles
4829,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000172.png,dinosaur,reptiles
4830,./split/reptiles/val/dinosaur/dinosaur_s_000373.png,dinosaur,reptiles
4831,./split/reptiles/val/dinosaur/dinosaur_s_001017.png,dinosaur,reptiles
4832,./split/reptiles/val/dinosaur/ankylosaurus_s_000651.png,dinosaur,reptiles
4833,./split/reptiles/val/dinosaur/pisanosaurus_s_000089.png,dinosaur,reptiles
4834,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000954.png,dinosaur,reptiles
4835,./split/reptiles/val/dinosaur/stegosaurus_s_000194.png,dinosaur,reptiles
4836,./split/reptiles/val/dinosaur/ankylosaurus_s_000429.png,dinosaur,reptiles
4837,./split/reptiles/val/dinosaur/ceratopsian_s_000498.png,dinosaur,reptiles
4838,./split/reptiles/val/dinosaur/edmontonia_s_000460.png,dinosaur,reptiles
4839,./split/reptiles/val/dinosaur/stegosaurus_s_000001.png,dinosaur,reptiles
4840,./split/reptiles/val/dinosaur/ankylosaurus_s_000166.png,dinosaur,reptiles
4841,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001004.png,dinosaur,reptiles
4842,./split/reptiles/val/dinosaur/stegosaur_s_000569.png,dinosaur,reptiles
4843,./split/reptiles/val/dinosaur/ceratopsian_s_000211.png,dinosaur,reptiles
4844,./split/reptiles/val/dinosaur/ankylosaurus_s_000415.png,dinosaur,reptiles
4845,./split/reptiles/val/dinosaur/edmontonia_s_000054.png,dinosaur,reptiles
4846,./split/reptiles/val/dinosaur/stegosaurus_s_000028.png,dinosaur,reptiles
4847,./split/reptiles/val/dinosaur/dinosaur_s_000598.png,dinosaur,reptiles
4848,./split/reptiles/val/dinosaur/ankylosaurus_s_000768.png,dinosaur,reptiles
4849,./split/reptiles/val/dinosaur/ornithischian_s_000319.png,dinosaur,reptiles
4850,./split/reptiles/val/dinosaur/dinosaur_s_000189.png,dinosaur,reptiles
4851,./split/reptiles/val/dinosaur/ankylosaurus_s_000459.png,dinosaur,reptiles
4852,./split/reptiles/val/dinosaur/ankylosaurus_s_001787.png,dinosaur,reptiles
4853,./split/reptiles/val/dinosaur/stegosaurus_s_001472.png,dinosaur,reptiles
4854,./split/reptiles/val/dinosaur/edmontonia_s_000121.png,dinosaur,reptiles
4855,./split/reptiles/val/dinosaur/edmontonia_s_000079.png,dinosaur,reptiles
4856,./split/reptiles/val/dinosaur/stegosaurus_s_001610.png,dinosaur,reptiles
4857,./split/reptiles/val/dinosaur/stegosaurus_s_000470.png,dinosaur,reptiles
4858,./split/reptiles/val/dinosaur/stegosaurus_s_000909.png,dinosaur,reptiles
4859,./split/reptiles/val/dinosaur/ankylosaur_s_000493.png,dinosaur,reptiles
4860,./split/reptiles/val/dinosaur/stegosaurus_s_000124.png,dinosaur,reptiles
4861,./split/reptiles/val/dinosaur/stegosaurus_s_000547.png,dinosaur,reptiles
4862,./split/reptiles/val/dinosaur/ankylosaurus_s_000378.png,dinosaur,reptiles
4863,./split/reptiles/val/dinosaur/dinosaur_s_000547.png,dinosaur,reptiles
4864,./split/reptiles/val/dinosaur/stegosaurus_s_001997.png,dinosaur,reptiles
4865,./split/reptiles/val/dinosaur/stegosaurus_s_001027.png,dinosaur,reptiles
4866,./split/reptiles/val/dinosaur/stegosaurus_s_001049.png,dinosaur,reptiles
4867,./split/reptiles/val/dinosaur/dinosaur_s_000485.png,dinosaur,reptiles
4868,./split/reptiles/val/dinosaur/dinosaur_s_001169.png,dinosaur,reptiles
4869,./split/reptiles/val/dinosaur/ornithischian_s_000111.png,dinosaur,reptiles
4870,./split/reptiles/val/dinosaur/ankylosaurus_s_000244.png,dinosaur,reptiles
4871,./split/reptiles/val/dinosaur/dinosaur_s_001669.png,dinosaur,reptiles
4872,./split/reptiles/val/dinosaur/stegosaurus_s_000004.png,dinosaur,reptiles
4873,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000321.png,dinosaur,reptiles
4874,./split/reptiles/val/dinosaur/ankylosaur_s_000240.png,dinosaur,reptiles
4875,./split/reptiles/val/dinosaur/stegosaurus_s_001545.png,dinosaur,reptiles
4876,./split/reptiles/val/dinosaur/stegosaurus_s_000115.png,dinosaur,reptiles
4877,./split/reptiles/val/dinosaur/stegosaurus_s_001495.png,dinosaur,reptiles
4878,./split/reptiles/val/dinosaur/edmontonia_s_000392.png,dinosaur,reptiles
4879,./split/reptiles/val/dinosaur/ankylosaurus_s_001341.png,dinosaur,reptiles
4880,./split/reptiles/val/dinosaur/stegosaurus_s_001352.png,dinosaur,reptiles
4881,./split/reptiles/val/dinosaur/dinosaur_s_000755.png,dinosaur,reptiles
4882,./split/reptiles/val/dinosaur/ankylosaur_s_000298.png,dinosaur,reptiles
4883,./split/reptiles/val/dinosaur/ankylosaurus_s_000425.png,dinosaur,reptiles
4884,./split/reptiles/val/dinosaur/stegosaur_s_000086.png,dinosaur,reptiles
4885,./split/reptiles/val/dinosaur/ankylosaurus_s_000713.png,dinosaur,reptiles
4886,./split/reptiles/val/dinosaur/ankylosaurus_s_000179.png,dinosaur,reptiles
4887,./split/reptiles/val/dinosaur/stegosaurus_s_001017.png,dinosaur,reptiles
4888,./split/reptiles/val/dinosaur/ankylosaurus_s_000617.png,dinosaur,reptiles
4889,./split/reptiles/val/dinosaur/stegosaurus_s_001326.png,dinosaur,reptiles
4890,./split/reptiles/val/dinosaur/dinosaur_s_000852.png,dinosaur,reptiles
4891,./split/reptiles/val/dinosaur/edmontonia_s_000148.png,dinosaur,reptiles
4892,./split/reptiles/val/dinosaur/stegosaurus_s_000153.png,dinosaur,reptiles
4893,./split/reptiles/val/dinosaur/ornithischian_s_000197.png,dinosaur,reptiles
4894,./split/reptiles/val/dinosaur/dinosaur_s_000226.png,dinosaur,reptiles
4895,./split/reptiles/val/dinosaur/edmontonia_s_000010.png,dinosaur,reptiles
4896,./split/reptiles/val/dinosaur/stegosaurus_s_000170.png,dinosaur,reptiles
4897,./split/reptiles/val/dinosaur/ankylosaurus_s_001637.png,dinosaur,reptiles
4898,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001100.png,dinosaur,reptiles
4899,./split/reptiles/val/dinosaur/ankylosaur_s_000370.png,dinosaur,reptiles
4900,./split/reptiles/val/dinosaur/ornithischian_s_000122.png,dinosaur,reptiles
4901,./split/reptiles/val/dinosaur/stegosaurus_s_001673.png,dinosaur,reptiles
4902,./split/reptiles/val/dinosaur/stegosaur_s_000019.png,dinosaur,reptiles
4903,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000960.png,dinosaur,reptiles
4904,./split/reptiles/val/dinosaur/stegosaurus_s_000666.png,dinosaur,reptiles
4905,./split/reptiles/val/dinosaur/ankylosaurus_s_000581.png,dinosaur,reptiles
4906,./split/reptiles/val/dinosaur/staurikosaurus_s_000184.png,dinosaur,reptiles
4907,./split/reptiles/val/dinosaur/stegosaur_s_000498.png,dinosaur,reptiles
4908,./split/reptiles/val/dinosaur/ankylosaurus_s_001397.png,dinosaur,reptiles
4909,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001437.png,dinosaur,reptiles
4910,./split/reptiles/val/dinosaur/dinosaur_s_000950.png,dinosaur,reptiles
4911,./split/reptiles/val/dinosaur/staurikosaurus_s_000082.png,dinosaur,reptiles
4912,./split/reptiles/val/dinosaur/ornithischian_s_000112.png,dinosaur,reptiles
4913,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001214.png,dinosaur,reptiles
4914,./split/reptiles/val/dinosaur/staurikosaurus_s_000003.png,dinosaur,reptiles
4915,./split/reptiles/val/dinosaur/pachycephalosaurus_s_000296.png,dinosaur,reptiles
4916,./split/reptiles/val/dinosaur/dinosaur_s_000033.png,dinosaur,reptiles
4917,./split/reptiles/val/dinosaur/stegosaurus_s_001715.png,dinosaur,reptiles
4918,./split/reptiles/val/dinosaur/pachycephalosaurus_s_001449.png,dinosaur,reptiles
4919,./split/reptiles/val/dinosaur/stegosaurus_s_001107.png,dinosaur,reptiles
4920,./split/reptiles/val/snake/snake_s_001324.png,snake,reptiles
4921,./split/reptiles/val/snake/snake_s_000978.png,snake,reptiles
4922,./split/reptiles/val/snake/worm_snake_s_000002.png,snake,reptiles
4923,./split/reptiles/val/snake/snake_s_000968.png,snake,reptiles
4924,./split/reptiles/val/snake/snake_s_001227.png,snake,reptiles
4925,./split/reptiles/val/snake/serpent_s_000030.png,snake,reptiles
4926,./split/reptiles/val/snake/snake_s_000046.png,snake,reptiles
4927,./split/reptiles/val/snake/coluber_constrictor_s_001115.png,snake,reptiles
4928,./split/reptiles/val/snake/hognose_snake_s_000616.png,snake,reptiles
4929,./split/reptiles/val/snake/worm_snake_s_000505.png,snake,reptiles
4930,./split/reptiles/val/snake/colubrid_s_000655.png,snake,reptiles
4931,./split/reptiles/val/snake/snake_s_000237.png,snake,reptiles
4932,./split/reptiles/val/snake/hognose_snake_s_001483.png,snake,reptiles
4933,./split/reptiles/val/snake/colubrid_s_000096.png,snake,reptiles
4934,./split/reptiles/val/snake/coluber_constrictor_s_000483.png,snake,reptiles
4935,./split/reptiles/val/snake/colubrid_s_000277.png,snake,reptiles
4936,./split/reptiles/val/snake/hognose_snake_s_000167.png,snake,reptiles
4937,./split/reptiles/val/snake/colubrid_s_000853.png,snake,reptiles
4938,./split/reptiles/val/snake/hognose_snake_s_000541.png,snake,reptiles
4939,./split/reptiles/val/snake/colubrid_s_000776.png,snake,reptiles
4940,./split/reptiles/val/snake/hognose_snake_s_000032.png,snake,reptiles
4941,./split/reptiles/val/snake/coluber_constrictor_s_000203.png,snake,reptiles
4942,./split/reptiles/val/snake/coluber_constrictor_s_001011.png,snake,reptiles
4943,./split/reptiles/val/snake/coluber_hippocrepis_s_000085.png,snake,reptiles
4944,./split/reptiles/val/snake/hognose_snake_s_001510.png,snake,reptiles
4945,./split/reptiles/val/snake/colubrid_s_000305.png,snake,reptiles
4946,./split/reptiles/val/snake/hognose_snake_s_000469.png,snake,reptiles
4947,./split/reptiles/val/snake/hognose_snake_s_000782.png,snake,reptiles
4948,./split/reptiles/val/snake/hognose_snake_s_001060.png,snake,reptiles
4949,./split/reptiles/val/snake/hognose_snake_s_000914.png,snake,reptiles
4950,./split/reptiles/val/snake/colubrid_s_000718.png,snake,reptiles
4951,./split/reptiles/val/snake/colubrid_s_000836.png,snake,reptiles
4952,./split/reptiles/val/snake/coluber_constrictor_s_000207.png,snake,reptiles
4953,./split/reptiles/val/snake/serpent_s_000028.png,snake,reptiles
4954,./split/reptiles/val/snake/hognose_snake_s_001301.png,snake,reptiles
4955,./split/reptiles/val/snake/snake_s_000912.png,snake,reptiles
4956,./split/reptiles/val/snake/coluber_constrictor_flaviventris_s_000007.png,snake,reptiles
4957,./split/reptiles/val/snake/colubrid_s_000607.png,snake,reptiles
4958,./split/reptiles/val/snake/hognose_snake_s_000324.png,snake,reptiles
4959,./split/reptiles/val/snake/snake_s_000400.png,snake,reptiles
4960,./split/reptiles/val/snake/carphophis_amoenus_s_000281.png,snake,reptiles
4961,./split/reptiles/val/snake/hognose_snake_s_001326.png,snake,reptiles
4962,./split/reptiles/val/snake/snake_s_000316.png,snake,reptiles
4963,./split/reptiles/val/snake/colubrid_s_000555.png,snake,reptiles
4964,./split/reptiles/val/snake/coluber_constrictor_flaviventris_s_000002.png,snake,reptiles
4965,./split/reptiles/val/snake/hognose_snake_s_000077.png,snake,reptiles
4966,./split/reptiles/val/snake/snake_s_000494.png,snake,reptiles
4967,./split/reptiles/val/snake/colubrid_s_000752.png,snake,reptiles
4968,./split/reptiles/val/snake/coluber_constrictor_s_000482.png,snake,reptiles
4969,./split/reptiles/val/snake/hognose_snake_s_000684.png,snake,reptiles
4970,./split/reptiles/val/snake/colubrid_s_000688.png,snake,reptiles
4971,./split/reptiles/val/snake/coluber_constrictor_s_000067.png,snake,reptiles
4972,./split/reptiles/val/snake/colubrid_s_000295.png,snake,reptiles
4973,./split/reptiles/val/snake/worm_snake_s_000631.png,snake,reptiles
4974,./split/reptiles/val/snake/hognose_snake_s_000107.png,snake,reptiles
4975,./split/reptiles/val/snake/hognose_snake_s_000089.png,snake,reptiles
4976,./split/reptiles/val/snake/worm_snake_s_000881.png,snake,reptiles
4977,./split/reptiles/val/snake/snake_s_001464.png,snake,reptiles
4978,./split/reptiles/val/snake/worm_snake_s_000250.png,snake,reptiles
4979,./split/reptiles/val/snake/carphophis_amoenus_s_000147.png,snake,reptiles
4980,./split/reptiles/val/snake/snake_s_000777.png,snake,reptiles
4981,./split/reptiles/val/snake/snake_s_001629.png,snake,reptiles
4982,./split/reptiles/val/snake/coachwhip_s_000035.png,snake,reptiles
4983,./split/reptiles/val/snake/colubrid_s_000732.png,snake,reptiles
4984,./split/reptiles/val/snake/worm_snake_s_001265.png,snake,reptiles
4985,./split/reptiles/val/snake/worm_snake_s_000265.png,snake,reptiles
4986,./split/reptiles/val/snake/worm_snake_s_000329.png,snake,reptiles
4987,./split/reptiles/val/snake/colubrid_s_000725.png,snake,reptiles
4988,./split/reptiles/val/snake/colubrid_s_000852.png,snake,reptiles
4989,./split/reptiles/val/snake/hognose_snake_s_000545.png,snake,reptiles
4990,./split/reptiles/val/snake/carphophis_amoenus_s_000296.png,snake,reptiles
4991,./split/reptiles/val/snake/colubrid_snake_s_000194.png,snake,reptiles
4992,./split/reptiles/val/snake/snake_s_000446.png,snake,reptiles
4993,./split/reptiles/val/snake/hognose_snake_s_001013.png,snake,reptiles
4994,./split/reptiles/val/snake/carphophis_amoenus_s_000033.png,snake,reptiles
4995,./split/reptiles/val/snake/worm_snake_s_000699.png,snake,reptiles
4996,./split/reptiles/val/snake/snake_s_000709.png,snake,reptiles
4997,./split/reptiles/val/snake/worm_snake_s_000642.png,snake,reptiles
4998,./split/reptiles/val/snake/hognose_snake_s_000286.png,snake,reptiles
4999,./split/reptiles/val/snake/coluber_hippocrepis_s_000077.png,snake,reptiles
5000,./split/reptiles/val/snake/worm_snake_s_000550.png,snake,reptiles
5001,./split/reptiles/val/snake/colubrid_s_000778.png,snake,reptiles
5002,./split/reptiles/val/snake/carphophis_amoenus_s_000069.png,snake,reptiles
5003,./split/reptiles/val/snake/coluber_constrictor_flaviventris_s_000003.png,snake,reptiles
5004,./split/reptiles/val/snake/snake_s_000067.png,snake,reptiles
5005,./split/reptiles/val/snake/coluber_constrictor_s_000317.png,snake,reptiles
